id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Felony_c_charge_degree,y_test,y_pred_lrb,y_score_lrb,y_pred_dp,y_score_dp,y_pred_ceo,y_score_ceo,y_pred_roc,y_score_roc
7015,1,23,0,0,0,0,0.4931019206291564,1.0,1.0,0,1,0,0,0.45202218455568216,0,0.46016827148056316,1,0.3829634931997137,False,0.46016827148056316
4198,1,37,0,0,0,22,0.4391918395352028,81.0,81.0,1,1,1,1,0.8972916427775429,1,0.9222624857587468,1,0.9222624857587468,True,0.9222624857587468
737,0,24,0,0,1,6,0.6260510296595012,1.0,3.0,0,1,1,1,0.8030004170113826,1,0.835610756322081,1,0.3829634931997137,True,0.835610756322081
8807,1,21,0,0,1,1,0.6003440908766216,20.0,0.0,0,1,0,1,0.7385573938548214,1,0.7377030918896029,1,0.3829634931997137,True,0.7377030918896029
5049,0,26,0,0,0,0,0.2704275238757435,0.0,0.0,0,0,0,0,0.20924167450047937,0,0.23696242921710062,1,0.3829634931997137,False,0.23696242921710062
3129,1,56,0,0,0,1,0.4391918395352028,1.0,0.0,1,1,0,0,0.16108306855162863,0,0.14473223879361086,0,0.14473223879361086,False,0.14473223879361086
5287,1,32,0,0,0,0,0.4743839107769999,0.0,0.0,0,0,0,0,0.40474818647590066,0,0.3911600817032698,1,0.3829634931997137,False,0.3911600817032698
7222,0,34,0,0,0,5,0.4916747107215178,64.0,0.0,0,1,1,0,0.43661985861973907,0,0.485604681879982,1,0.3829634931997137,False,0.485604681879982
2621,1,31,0,0,0,1,0.471343537583306,24.0,32.0,0,1,1,0,0.4074894183721967,0,0.41985639564040106,1,0.3829634931997137,False,0.41985639564040106
2444,1,45,0,0,0,2,0.0055518323545124,29.0,28.0,1,0,0,0,0.06581509163489377,0,0.0637215653318471,0,0.0637215653318471,False,0.0637215653318471
2990,1,55,0,0,0,0,0.0011602178111783,1.0,0.0,0,0,0,0,0.02860484388707601,0,0.026716916965729667,1,0.3829634931997137,False,0.026716916965729667
2071,1,32,0,0,0,11,0.4391918395352028,1.0,1.0,1,0,1,1,0.7136439049827223,1,0.7226192501251761,1,0.7226192501251761,True,0.7226192501251761
6392,1,50,0,0,0,12,0.6003440908766216,38.0,1.0,1,1,1,1,0.6827125469428988,1,0.6845356165649916,1,0.6845356165649916,False,0.6845356165649916
8823,1,36,0,1,0,26,0.5178204111103699,118.0,117.0,0,1,1,1,0.9607278708312379,1,0.9711700886065698,1,0.3829634931997137,True,0.9711700886065698
61,0,51,0,0,0,7,0.6003440908766216,8.0,1.0,1,1,0,0,0.4525779753667368,0,0.4798577352351488,1,0.4798577352351488,False,0.4798577352351488
9591,1,20,0,0,1,2,0.471343537583306,18.0,1.0,1,1,1,1,0.6626939846694501,1,0.6583263742029026,1,0.6583263742029026,False,0.6583263742029026
3246,1,30,0,0,0,0,0.1077017448773867,0.0,0.0,0,0,0,0,0.12094526644634196,0,0.12183475256558791,1,0.3829634931997137,False,0.12183475256558791
338,1,23,0,0,0,2,0.3260582112567357,72.0,71.0,1,1,0,0,0.41388770913688905,0,0.437321775321683,1,0.437321775321683,False,0.437321775321683
8890,1,30,0,0,0,0,-0.0059498941383656,2.0,1.0,1,1,0,0,0.06183347881271873,0,0.06356557750459248,0,0.06356557750459248,False,0.06356557750459248
6401,1,53,0,0,0,1,0.5021272435076666,1.0,0.0,0,1,0,0,0.2155522978315552,0,0.20392433971683377,1,0.3829634931997137,False,0.20392433971683377
8655,1,55,0,0,0,1,0.471343537583306,38.0,1.0,0,1,1,0,0.18358852155517086,0,0.17119561584455056,1,0.3829634931997137,False,0.17119561584455056
5598,1,26,0,0,0,1,0.4391918395352028,1.0,0.0,0,1,0,0,0.39109596355795917,0,0.40118672686044954,1,0.3829634931997137,False,0.40118672686044954
1370,0,53,0,0,0,0,0.1077017448773867,1.0,0.0,0,0,0,0,0.03867340306822696,0,0.04187005400755533,1,0.3829634931997137,False,0.04187005400755533
3136,0,33,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.244865399537494,0,0.2669747826927544,1,0.3829634931997137,False,0.2669747826927544
803,1,52,0,0,0,4,0.4260006047089664,1.0,1.0,1,0,0,0,0.29304615146765667,0,0.26793374359971084,0,0.26793374359971084,False,0.26793374359971084
3902,1,26,0,0,0,5,0.4213248724413568,1.0,0.0,0,0,0,1,0.5647237522553885,1,0.5749843570756814,1,0.3829634931997137,False,0.5749843570756814
1471,1,22,0,0,0,2,0.3789268871010585,37.0,13.0,0,0,1,0,0.4804148200962435,0,0.48709037163114005,1,0.3829634931997137,False,0.48709037163114005
1704,0,49,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,1,0,0.14172955864484954,0,0.14865205325634098,1,0.3829634931997137,False,0.14865205325634098
10838,0,27,0,0,1,3,0.471343537583306,2.0,2.0,1,1,1,1,0.5599605697992773,1,0.5933026240044674,1,0.5933026240044674,False,0.5933026240044674
7052,1,51,0,0,0,3,0.4391918395352028,109.0,86.0,0,1,0,0,0.29701634461997656,0,0.30671718496516687,1,0.3829634931997137,False,0.30671718496516687
1505,1,21,0,0,1,0,0.5215402118248503,1.0,0.0,1,1,1,1,0.6446306377646771,1,0.6322933434416378,1,0.6322933434416378,False,0.6322933434416378
9322,1,20,1,0,0,1,0.3847189713237704,145.0,187.0,1,1,1,1,0.7174096414529957,1,0.7290066521771775,1,0.7290066521771775,True,0.7290066521771775
6805,1,22,0,0,0,0,0.6632150983387487,30.0,149.0,1,1,1,1,0.7773914888209789,1,0.7998717947496564,1,0.7998717947496564,True,0.7998717947496564
1130,1,30,0,0,0,22,0.6003440908766216,3.0,3.0,0,1,1,1,0.9433028077196915,1,0.9569547835997212,1,0.3829634931997137,True,0.9569547835997212
10572,1,28,0,0,0,20,0.5178204111103699,72.0,0.0,1,1,1,1,0.9128063688224468,1,0.9274601641348288,1,0.9274601641348288,True,0.9274601641348288
3936,1,43,0,0,0,6,0.4391918395352028,1.0,0.0,1,0,1,0,0.45260746270351176,0,0.4361786227212983,1,0.4361786227212983,False,0.4361786227212983
6803,1,56,0,0,0,5,0.0973833478170393,598.0,597.0,1,1,1,0,0.4605971388202298,1,0.5928069542568721,1,0.5928069542568721,False,0.5928069542568721
1663,0,40,0,0,0,1,0.3789268871010585,0.0,0.0,0,0,0,0,0.21508695489912072,0,0.23307809350324027,1,0.3829634931997137,False,0.23307809350324027
6706,1,26,1,1,0,18,0.5407152345120689,100.0,197.0,1,1,1,1,0.9730981099558601,1,0.9767810931112068,1,0.9767810931112068,True,0.9767810931112068
659,1,19,0,0,1,1,0.3664433400308426,5.0,32.0,0,1,1,1,0.5397743562815219,1,0.561130561352878,1,0.3829634931997137,False,0.561130561352878
10295,1,55,0,0,0,1,0.4391918395352028,43.0,43.0,1,1,0,0,0.19390057062874183,0,0.18134161896525414,0,0.18134161896525414,False,0.18134161896525414
1699,0,32,0,0,0,1,0.5690891382231129,2.0,2.0,0,1,0,0,0.4127229396027942,0,0.45279499412590496,1,0.3829634931997137,False,0.45279499412590496
1063,1,26,0,0,0,10,0.4391918395352028,1.0,5.0,1,0,1,1,0.7414581198257706,1,0.7525478000740534,1,0.7525478000740534,True,0.7525478000740534
7123,1,27,0,0,0,0,0.3789268871010585,8.0,1.0,1,0,1,0,0.36635410478888897,0,0.34821248748257716,1,0.34821248748257716,False,0.34821248748257716
5958,1,21,0,0,0,1,0.4391918395352028,134.0,15.0,1,1,1,0,0.4892245297648689,0,0.48371904582535064,1,0.48371904582535064,False,0.48371904582535064
9945,1,24,0,0,0,0,0.4391918395352028,14.0,0.0,0,1,1,0,0.3826918633109519,0,0.3901681606143373,1,0.3829634931997137,False,0.3901681606143373
10425,0,33,0,0,0,6,0.4391918395352028,47.0,1.0,1,0,1,1,0.5001193552261717,1,0.5296432819394072,1,0.5296432819394072,False,0.5296432819394072
2735,1,29,0,1,0,13,1.0016194360980517,345.0,1.0,1,1,1,1,0.9784713792820833,1,0.9740586188407065,1,0.9740586188407065,True,0.9740586188407065
6721,0,37,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0.22477722281783744,0,0.23295372034619105,0,0.23295372034619105,False,0.23295372034619105
6824,1,46,0,0,0,13,0.471343537583306,142.0,141.0,0,1,0,1,0.7293069342538838,1,0.7765280919687492,1,0.3829634931997137,True,0.7765280919687492
4948,1,29,0,0,0,1,0.4916747107215178,14.0,14.0,0,1,0,0,0.43312326692744285,0,0.4419521381990996,1,0.3829634931997137,False,0.4419521381990996
5334,1,38,1,0,0,8,0.3787533268251586,2.0,1.0,1,0,0,1,0.6323564460252558,1,0.5946032821343384,1,0.5946032821343384,False,0.5946032821343384
718,1,20,0,0,0,1,0.5666953454066385,1.0,2.0,1,1,1,1,0.6128056651377328,1,0.6111201366379965,1,0.6111201366379965,False,0.6111201366379965
2575,0,34,0,0,0,1,0.4391918395352028,43.0,12.0,0,1,1,0,0.27443262705158933,0,0.3104436324301864,1,0.3829634931997137,False,0.3104436324301864
1395,1,21,0,0,0,2,0.6003440908766216,19.0,0.0,1,1,1,1,0.6685295768210642,1,0.6659455279482731,1,0.6659455279482731,False,0.6659455279482731
9185,1,47,0,0,0,13,0.5178204111103699,18.0,0.0,1,1,1,1,0.6516047004566877,1,0.6633652594699014,1,0.6633652594699014,False,0.6633652594699014
8385,1,38,1,0,1,7,0.3664433400308426,8.0,1.0,0,1,1,1,0.6340238420500024,1,0.6118178840770726,1,0.3829634931997137,False,0.6118178840770726
6686,1,36,0,0,0,1,0.4391918395352028,19.0,18.0,0,1,1,0,0.3127748854042987,0,0.3172780417209886,1,0.3829634931997137,False,0.3172780417209886
7890,1,26,0,0,0,6,0.3944419827348675,9.0,10.0,1,0,0,1,0.5896541422831431,1,0.593270203006085,1,0.593270203006085,False,0.593270203006085
9106,0,32,0,0,0,2,0.9993132034670268,28.0,0.0,0,1,1,1,0.852664453198081,1,0.8645043568376536,1,0.3829634931997137,True,0.8645043568376536
5050,1,21,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0.42577961410292015,0,0.4127000433568523,1,0.4127000433568523,False,0.4127000433568523
516,1,32,0,1,0,12,0.4391918395352028,2.0,1.0,1,1,1,1,0.6867669437322192,1,0.6858067355172562,1,0.6858067355172562,False,0.6858067355172562
5389,1,21,0,0,1,1,0.1668365678686235,7.0,1.0,1,1,0,0,0.28962000177581493,0,0.2926815552794331,0,0.2926815552794331,False,0.2926815552794331
9542,1,20,0,0,0,2,0.4391918395352028,49.0,33.0,1,1,1,1,0.5358714986722855,1,0.5480360175961191,1,0.5480360175961191,False,0.5480360175961191
8316,1,30,0,0,0,6,0.3242434762323005,0.0,0.0,0,0,1,0,0.4435154484956491,0,0.45733266596972605,1,0.3829634931997137,False,0.45733266596972605
9307,1,56,0,0,0,22,0.6003440908766216,140.0,71.0,1,1,1,1,0.8912101333674594,1,0.9070159055839967,1,0.9070159055839967,True,0.9070159055839967
8532,1,30,0,0,0,1,0.4821006283233208,84.0,83.0,1,1,0,0,0.4992466763119916,1,0.5098396959809937,1,0.5098396959809937,False,0.5098396959809937
3679,0,47,0,0,0,0,0.3421625738194488,10.0,4.0,0,0,1,0,0.13414338177436722,0,0.14256720962312389,1,0.3829634931997137,False,0.14256720962312389
8262,1,48,0,0,0,0,0.5846181494185388,1.0,0.0,0,0,1,0,0.36500579084145807,0,0.33430175807206,1,0.3829634931997137,False,0.33430175807206
1254,1,43,1,0,0,20,0.5178204111103699,23.0,1.0,1,1,0,1,0.9030911892752033,1,0.9041885734401536,1,0.9041885734401536,True,0.9041885734401536
8857,1,27,0,0,0,0,0.3789268871010585,2.0,2.0,0,0,0,0,0.3533466542226071,0,0.34857913438843147,1,0.3829634931997137,False,0.34857913438843147
5060,1,24,0,0,0,1,0.6003440908766216,247.0,75.0,1,1,1,1,0.7019756715719827,1,0.6972978169311583,1,0.6972978169311583,False,0.6972978169311583
9067,1,36,0,0,0,10,1.0011770945311678,7.0,6.0,0,0,1,1,0.9593241536270493,1,0.9587910269317146,1,0.3829634931997137,True,0.9587910269317146
9977,1,37,0,0,0,5,0.3789268871010585,6.0,6.0,1,0,1,0,0.42167505139154365,0,0.41147105060810035,1,0.41147105060810035,False,0.41147105060810035
3396,1,47,0,0,0,0,0.3789268871010585,3.0,3.0,1,0,0,0,0.2000191693443961,0,0.17700925230070522,0,0.17700925230070522,False,0.17700925230070522
2138,1,34,0,1,1,19,0.798467289379897,1.0,4.0,1,1,1,1,0.9774703043649978,1,0.977411771506525,1,0.977411771506525,True,0.977411771506525
3705,1,75,0,0,0,2,0.3782583322229698,0.0,0.0,0,0,0,0,0.08438125267639927,0,0.07162478009448699,1,0.3829634931997137,False,0.07162478009448699
2428,1,35,0,1,1,12,0.5894109700044979,2527.0,0.0,1,1,0,1,0.9651536269565406,1,0.9120781726289242,1,0.9120781726289242,True,0.9120781726289242
669,1,20,1,0,1,1,0.4391918395352028,159.0,1.0,1,1,1,1,0.7354241504119914,1,0.6887604275923687,1,0.6887604275923687,False,0.6887604275923687
9628,0,21,0,0,0,2,0.471343537583306,59.0,1.0,1,1,1,0,0.4689255712762542,1,0.5082738535088595,1,0.5082738535088595,False,0.5082738535088595
2609,1,25,0,0,1,9,0.5178204111103699,18.0,2.0,1,1,0,1,0.8280688048447754,1,0.8351440960953743,1,0.8351440960953743,True,0.8351440960953743
6165,1,34,0,0,0,5,0.5846181494185388,6.0,6.0,0,0,1,1,0.6676051768996802,1,0.6657851091956907,1,0.3829634931997137,False,0.6657851091956907
2363,1,41,0,0,0,5,0.54244724459776,1.0,1.0,0,1,0,0,0.4778643652349416,0,0.48401194795250424,1,0.3829634931997137,False,0.48401194795250424
2566,1,27,0,0,1,2,0.4711053847741047,22.0,1.0,1,0,0,1,0.6587525273444157,1,0.6348050957269338,1,0.6348050957269338,False,0.6348050957269338
9336,1,26,0,0,0,5,0.5178204111103699,1.0,0.0,1,1,0,1,0.6185817480798224,1,0.6255163517178656,1,0.6255163517178656,False,0.6255163517178656
3329,1,43,0,0,0,0,0.2704275238757435,59.0,1.0,0,0,1,0,0.14841136389173984,0,0.13781525495539054,1,0.3829634931997137,False,0.13781525495539054
1007,0,33,0,0,0,0,0.5407152345120689,160.0,1.0,1,1,0,0,0.37565109162610955,0,0.3845285857656444,1,0.3845285857656444,False,0.3845285857656444
10561,1,24,0,1,0,12,0.3789268871010585,17.0,17.0,1,0,0,1,0.7666862676249339,1,0.7654503558120677,1,0.7654503558120677,True,0.7654503558120677
5391,0,38,0,0,0,3,0.4391918395352028,33.0,0.0,0,1,0,0,0.2816050433677794,0,0.31817508923729937,1,0.3829634931997137,False,0.31817508923729937
9351,1,54,0,0,0,21,0.6003440908766216,1.0,0.0,1,1,0,1,0.8478144708698081,1,0.8635335255228964,1,0.8635335255228964,True,0.8635335255228964
5741,1,27,0,0,0,0,0.3789268871010585,2.0,1.0,0,0,0,0,0.352502462424999,0,0.34744898618467807,1,0.3829634931997137,False,0.34744898618467807
10493,1,62,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0.11070878060897608,0,0.0963692181485916,1,0.3829634931997137,False,0.0963692181485916
2887,1,27,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0.36541693615464005,0,0.347867049763717,1,0.347867049763717,False,0.347867049763717
7171,1,39,0,0,0,2,0.4391918395352028,15.0,8.0,0,1,0,0,0.30456348491032603,0,0.30703600018788824,1,0.3829634931997137,False,0.30703600018788824
913,1,31,0,0,0,3,0.7593793641603088,1.0,19.0,1,0,1,1,0.8135011367006091,1,0.799863116710511,1,0.799863116710511,True,0.799863116710511
6353,1,57,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0.13945609341873674,0,0.11800326053424773,0,0.11800326053424773,False,0.11800326053424773
6268,0,28,0,0,0,0,0.4821006283233208,1.0,0.0,1,1,0,0,0.34036289308829437,0,0.3681997993414275,1,0.3681997993414275,False,0.3681997993414275
1880,1,20,0,1,1,8,0.5178204111103699,0.0,1.0,0,1,1,1,0.8327147056946255,1,0.8322065664221143,1,0.3829634931997137,True,0.8322065664221143
2425,1,43,0,0,0,11,0.5074261190476483,77.0,76.0,0,1,1,1,0.679361284686261,1,0.7158092248641345,1,0.3829634931997137,True,0.7158092248641345
3879,1,41,0,0,0,0,0.1077017448773867,0.0,0.0,0,0,0,0,0.07965490873125682,0,0.07723937776317467,1,0.3829634931997137,False,0.07723937776317467
7815,0,42,0,0,0,4,0.3789268871010585,0.0,0.0,0,0,1,0,0.2694970116461668,0,0.29722661188116306,1,0.3829634931997137,False,0.29722661188116306
10884,1,28,0,0,0,11,0.4391918395352028,1.0,1.0,0,1,0,1,0.6789220300862696,1,0.7151229029929044,1,0.3829634931997137,True,0.7151229029929044
3835,0,62,0,0,0,0,0.4213248724413568,4.0,3.0,0,0,0,0,0.10518230919498203,0,0.10539034581839142,1,0.3829634931997137,False,0.10539034581839142
9868,1,32,0,0,0,1,0.3789268871010585,115.0,115.0,1,0,0,0,0.4630129361822779,0,0.46886063417680235,1,0.46886063417680235,False,0.46886063417680235
3658,1,56,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0.138156832761039,0,0.1231837211688015,1,0.3829634931997137,False,0.1231837211688015
7311,1,50,0,0,0,0,0.1663708268984129,0.0,0.0,0,0,0,0,0.07194620518824885,0,0.06698549727865012,1,0.3829634931997137,False,0.06698549727865012
9033,1,24,0,0,0,1,0.553433789621739,1.0,1.0,0,1,0,1,0.5422307633608024,1,0.5504485567460179,1,0.3829634931997137,False,0.5504485567460179
4338,1,50,1,0,0,5,0.6003440908766216,32.0,31.0,1,1,0,1,0.6279790593268941,1,0.5813698000324625,1,0.5813698000324625,False,0.5813698000324625
4643,1,32,0,1,1,12,0.3789268871010585,1.0,1.0,1,0,1,1,0.7865879041548419,1,0.7718742431602088,1,0.7718742431602088,True,0.7718742431602088
1923,1,30,0,0,0,9,0.5846181494185388,30.0,7.0,0,0,1,1,0.8009627856207369,1,0.8094205336106003,1,0.3829634931997137,True,0.8094205336106003
2489,1,22,0,0,0,0,0.6627689486123953,15.0,1.0,0,1,0,1,0.6538538085670065,1,0.654986810960983,1,0.3829634931997137,False,0.654986810960983
5307,1,36,0,0,0,4,0.6003440908766216,0.0,0.0,1,1,0,1,0.5775944956431052,1,0.5691294006228492,1,0.5691294006228492,False,0.5691294006228492
2532,1,25,0,1,0,6,0.4391918395352028,33.0,32.0,1,0,0,1,0.6737993624835704,1,0.6541596584105226,1,0.6541596584105226,False,0.6541596584105226
6312,1,38,0,0,0,9,0.471343537583306,1.0,1.0,1,1,1,1,0.5688589146981945,1,0.5802961645450363,1,0.5802961645450363,False,0.5802961645450363
7675,1,20,0,0,0,0,0.4581791954731591,1.0,1.0,0,1,1,0,0.4436690378083262,0,0.4559680513636351,1,0.3829634931997137,False,0.4559680513636351
6639,1,51,0,0,0,3,0.6003440908766216,0.0,0.0,1,1,0,0,0.3902171622810052,0,0.36551309097422247,1,0.36551309097422247,False,0.36551309097422247
5858,1,29,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.33256419393241915,0,0.32577851697237825,1,0.3829634931997137,False,0.32577851697237825
7252,0,26,0,0,0,3,0.6003440908766216,1399.0,0.0,1,1,1,1,0.7601229726436903,1,0.6904423876527441,1,0.6904423876527441,False,0.6904423876527441
4739,1,25,0,1,1,21,0.5178204111103699,104.0,117.0,1,1,1,1,0.973235867807379,1,0.9782100510397652,1,0.9782100510397652,True,0.9782100510397652
4747,1,34,0,0,0,12,0.580654516840364,62.0,61.0,1,1,0,1,0.8300278408607651,1,0.8489638180337845,1,0.8489638180337845,True,0.8489638180337845
240,0,46,0,0,0,1,0.0008442444754613,0.0,0.0,0,1,0,0,0.027708584721331836,0,0.03355257784505614,1,0.3829634931997137,False,0.03355257784505614
10058,1,53,0,0,0,13,0.4391918395352028,1401.0,1.0,1,0,0,1,0.74847514773718,1,0.6408096469003702,1,0.6408096469003702,False,0.6408096469003702
1942,1,28,0,0,0,2,0.3789268871010585,1.0,1.0,0,0,0,0,0.4021892401676771,0,0.4025472856897687,1,0.3829634931997137,False,0.4025472856897687
3237,1,41,0,0,0,0,0.1077017448773867,0.0,0.0,0,0,0,0,0.07965490873125682,0,0.07723937776317467,1,0.3829634931997137,False,0.07723937776317467
2813,1,26,1,1,0,8,0.7091781630513855,0.0,84.0,1,0,1,1,0.9473357735493351,1,0.9377347801160715,1,0.9377347801160715,True,0.9377347801160715
2190,1,42,0,0,0,3,0.3782583322229698,0.0,0.0,0,0,0,0,0.2959965143870491,0,0.28795436626698667,1,0.3829634931997137,False,0.28795436626698667
2111,1,29,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0.34610412300355514,0,0.32732709312960473,1,0.32732709312960473,False,0.32732709312960473
6100,1,34,0,0,0,0,0.5017300627216635,6.0,1.0,0,1,1,0,0.3512441880454029,0,0.348499407502415,1,0.3829634931997137,False,0.348499407502415
2890,0,52,0,0,0,21,0.7742632058007154,20.0,19.0,1,1,1,1,0.918327379338456,1,0.9374505365812345,1,0.9374505365812345,True,0.9374505365812345
7530,0,43,0,0,1,9,0.3789268871010585,2.0,1.0,1,0,0,1,0.5445262435907039,1,0.5724101109821791,1,0.5724101109821791,False,0.5724101109821791
10349,1,28,0,0,0,1,0.4391918395352028,1464.0,0.0,1,1,1,1,0.5924082247510178,0,0.45706646219987684,1,0.45706646219987684,False,0.45706646219987684
5138,1,21,0,0,0,0,0.3680063572924454,29.0,0.0,0,1,1,0,0.33858407231833804,0,0.3495706586724312,1,0.3829634931997137,False,0.3495706586724312
10555,1,26,0,0,0,2,0.4968077795161603,1.0,2.0,1,1,1,1,0.5032253789828913,1,0.5018876499312958,1,0.5018876499312958,False,0.5018876499312958
114,1,22,0,0,0,0,0.471343537583306,21.0,57.0,0,1,0,0,0.4920946531868425,1,0.5182779167452273,1,0.3829634931997137,False,0.5182779167452273
1983,1,42,0,0,0,0,0.54244724459776,1.0,0.0,1,1,0,0,0.3287624128372045,0,0.30645729087234896,1,0.30645729087234896,False,0.30645729087234896
1816,0,29,0,0,0,11,0.6003440908766216,2.0,34.0,0,1,1,1,0.7870908187998487,1,0.8394437428982899,1,0.3829634931997137,True,0.8394437428982899
5392,1,47,0,0,0,1,0.3789268871010585,1.0,1.0,1,0,0,0,0.21968369284431505,0,0.19680903959257953,0,0.19680903959257953,False,0.19680903959257953
2482,1,30,0,0,0,0,0.3789268871010585,0.0,0.0,1,0,0,0,0.33567640469449905,0,0.3161691782863653,1,0.3161691782863653,False,0.3161691782863653
1541,1,31,0,0,0,0,0.5178204111103699,0.0,0.0,1,1,0,0,0.41004031077993985,0,0.3963322979111095,1,0.3963322979111095,False,0.3963322979111095
9655,1,26,0,0,0,0,0.3782583322229698,2.0,1.0,0,0,1,0,0.3614711587460716,0,0.35725506866879125,1,0.3829634931997137,False,0.35725506866879125
3399,1,35,1,0,0,13,0.6003440908766216,166.0,0.0,1,1,0,1,0.8943598528850418,1,0.882717288107765,1,0.882717288107765,True,0.882717288107765
8484,1,22,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,1,0,0.4009200880336391,0,0.39992157274988294,1,0.3829634931997137,False,0.39992157274988294
9879,1,56,0,0,0,4,0.3789268871010585,36.0,1.0,1,0,1,0,0.22357778807755913,0,0.19943586039978492,0,0.19943586039978492,False,0.19943586039978492
6982,1,59,0,0,0,1,0.4889265009673212,1.0,1.0,0,1,1,0,0.1677758633538241,0,0.1556359261922191,1,0.3829634931997137,False,0.1556359261922191
1342,1,32,0,0,0,1,0.4391918395352028,1.0,1.0,1,1,0,0,0.34634514099596886,0,0.3386996029451894,1,0.3386996029451894,False,0.3386996029451894
1247,0,23,0,0,0,1,0.4391918395352028,2.0,1.0,1,1,0,0,0.3737111693910881,0,0.4123159235164317,1,0.4123159235164317,False,0.4123159235164317
7394,1,39,0,0,0,1,0.4391918395352028,1.0,1.0,0,1,0,0,0.2715393903151974,0,0.27037822298956454,1,0.3829634931997137,False,0.27037822298956454
5177,1,37,0,0,0,3,0.3789268871010585,2.0,2.0,0,0,1,0,0.34431505684902153,0,0.3402223617831025,1,0.3829634931997137,False,0.3402223617831025
8097,1,29,0,0,0,5,0.4391918395352028,3.0,3.0,1,1,1,1,0.502166888410943,1,0.5105565833232943,1,0.5105565833232943,False,0.5105565833232943
9268,1,28,0,0,0,1,0.798467289379897,231.0,1.0,0,1,1,1,0.7785991506229496,1,0.7603124977318699,1,0.3829634931997137,True,0.7603124977318699
1861,1,36,0,0,0,1,0.6003440908766216,68.0,31.0,1,1,1,1,0.52126377827172,1,0.5062874607512624,1,0.5062874607512624,False,0.5062874607512624
