,id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Asian_race,Caucasian_race,Hispanic_race,Native American_race,Other_race,Felony_c_charge_degree,Misdemeanor_c_charge_degree,High_score_text,Low_score_text,Medium_score_text,High_v_score_text,Low_v_score_text,Medium_v_score_text
6589,10048,1,29,0,1,0,8,0.44177027884510445,9.0,8.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
6736,10274,1,35,0,0,0,0,0.36551365075012865,62.0,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
5580,8501,1,33,0,0,1,14,0.5340401680020805,-208.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3757,5736,0,45,0,0,0,0,0.36551365075012865,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6139,9358,1,34,3,1,0,9,0.40633438903745556,30.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
5015,7642,1,46,0,0,0,18,0.765697461450337,-110.0,65.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
6092,9284,1,31,0,0,0,0,0.47844890694703274,3.0,2.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
7043,10733,1,28,0,0,0,2,0.44177027884510445,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
454,688,1,27,0,0,0,13,0.4829435794428857,0.0,1.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
446,678,0,50,0,0,0,3,0.4792412279178648,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
513,787,1,30,0,0,0,7,0.36551365075012865,-169.0,37.0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
4791,7305,0,58,0,0,0,0,0.5896184180977203,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
6418,9793,1,57,0,0,0,21,0.44177027884510445,0.0,21.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3191,4885,0,32,0,0,0,3,0.44177027884510445,30.0,30.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
7051,10753,1,23,0,0,0,1,0.5896184180977203,145.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3091,4712,1,56,0,0,0,6,0.5896184180977203,245.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1100,1684,0,24,0,0,0,2,0.44177027884510445,-48.0,2.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1891,2871,1,21,0,0,1,0,0.47844890694703274,1757.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2343,3570,1,40,0,0,0,0,0.36551365075012865,2.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
7031,10708,1,26,0,0,0,1,0.44177027884510445,6.0,5.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6936,10557,1,32,0,0,0,5,0.44177027884510445,-70.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
679,1032,1,29,0,0,0,7,0.5340401680020805,14.0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
840,1268,1,28,0,0,0,1,0.3652778309640341,108.0,5.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3878,5917,1,32,0,0,0,1,0.396281803641167,122.0,3.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3393,5187,1,71,0,0,0,13,0.5451375998004605,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6432,9810,1,32,0,0,1,8,0.5051457624805894,92.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1733,2633,1,45,0,0,0,15,0.39063792309960116,137.0,330.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
6704,10226,1,29,0,0,1,9,1.0074498827463294,1569.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
2022,3078,0,33,0,0,0,1,0.36551365075012865,30.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6599,10061,1,34,0,0,0,0,0.5430092296022563,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
582,888,0,22,0,0,0,0,0.36551365075012865,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3138,4795,1,57,0,0,0,2,0.4807917290332849,87.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
6926,10546,0,26,0,0,0,1,0.36551365075012865,31.0,1.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1852,2809,1,23,0,0,0,0,0.4977138129245353,61.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
247,362,1,28,0,0,0,25,0.44177027884510445,-152.0,25.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4803,7322,1,20,0,0,0,0,0.5051457624805894,-265.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
5006,7625,1,32,0,0,0,0,0.5073203402337013,1.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
2941,4492,0,20,0,0,0,0,0.47844890694703274,31.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3579,5463,1,21,0,0,0,1,1.0031221988256416,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3173,4851,1,25,0,0,0,3,0.5896184180977203,1.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
2028,3089,0,23,0,0,0,0,0.36551365075012865,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3380,5172,1,26,0,0,0,7,0.588004998104226,-204.0,19.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3212,4922,1,35,0,0,0,0,0.36708983656663535,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
7205,10990,1,23,0,2,1,5,0.44177027884510445,-192.0,12.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1966,2984,1,51,0,0,0,5,0.44177027884510445,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1647,2515,1,28,2,1,0,11,0.5661666025531251,320.0,26.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
3736,5701,1,20,0,0,0,0,0.36551365075012865,111.0,23.0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2589,3960,1,30,0,0,0,0,0.3652778309640341,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1468,2248,0,23,0,0,0,1,0.44177027884510445,1.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6156,9383,1,50,0,0,0,10,0.44177027884510445,4.0,47.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1845,2797,1,28,0,0,0,0,0.36551365075012865,0.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2459,3744,1,56,0,0,0,1,0.28275012381083164,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
789,1198,1,31,0,0,0,2,0.1038557864574799,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4946,7534,1,44,0,0,0,1,0.5044100052856154,-287.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2722,4157,1,22,0,0,0,0,0.5896184180977203,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3563,5443,1,25,1,0,0,2,0.5896184180977203,30.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
3974,6065,1,57,0,0,0,19,0.5896184180977203,0.0,3.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5054,7692,1,45,0,0,0,2,0.36551365075012865,92.0,2.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4994,7604,1,59,0,0,0,0,0.09146212563818361,-102.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2549,3888,0,50,0,0,0,5,0.44177027884510445,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3731,5696,1,44,0,0,0,4,0.36551365075012865,-50.0,1.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
3055,4665,0,21,0,0,0,0,0.36551365075012865,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
5691,8674,1,32,0,0,0,0,0.36551365075012865,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1736,2638,1,23,0,0,3,0,0.36551365075012865,31.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3375,5166,1,40,1,0,0,9,0.44177027884510445,31.0,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
409,621,1,23,0,0,0,1,0.2596983246737879,5.0,5.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
4707,7189,1,21,0,0,0,0,0.4288467474235632,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3595,5492,1,35,0,0,0,2,0.5044100052856154,131.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
3947,6019,1,32,0,0,0,6,1.0031221988256416,3.0,2.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5785,8814,0,27,0,0,0,0,0.36551365075012865,30.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5541,8439,1,30,0,0,0,3,0.28275012381083164,61.0,2.0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
6813,10388,1,26,0,1,0,3,0.44177027884510445,31.0,2.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
4695,7173,1,30,0,0,0,2,0.5340401680020805,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
6784,10345,1,46,0,0,0,4,0.44177027884510445,8.0,8.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
972,1491,0,30,0,0,0,3,0.13658197071422457,-152.0,26.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2258,3440,1,23,0,0,0,1,0.4829435794428857,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
3274,5009,0,29,0,0,0,0,0.36551365075012865,2.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
432,651,1,26,0,0,0,3,0.47312383101534533,30.0,33.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6002,9166,1,22,0,0,0,0,0.0020031476356025084,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2587,3957,1,24,0,0,0,1,-0.002800655071414193,1.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
4868,7419,1,21,0,0,0,1,0.3855908022027359,3.0,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
282,411,0,41,0,0,0,2,0.541279084101688,30.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
986,1516,1,45,0,0,0,20,0.5340401680020805,2.0,2.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
6431,9809,1,21,0,0,0,0,0.6660478429033058,61.0,1.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1910,2899,1,30,0,1,0,11,0.44177027884510445,40.0,40.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
4455,6801,1,44,0,0,0,1,0.5896184180977203,31.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1218,1866,1,32,0,0,0,0,0.36551365075012865,63.0,6.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
221,329,1,36,0,0,0,1,0.4829435794428857,0.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1084,1664,1,25,0,0,0,2,0.3656737642429523,7.0,12.0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
868,1318,1,39,0,0,0,13,0.6660478429033058,0.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2948,4501,0,20,1,0,0,1,0.5362736333235049,130.0,11.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6581,10039,1,63,0,0,0,22,0.9961464212462634,9.0,9.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
3912,5968,1,57,0,0,0,9,0.5896184180977203,159.0,58.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6700,10220,1,24,0,0,0,1,0.4977138129245353,31.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4724,7216,1,32,0,1,3,7,0.5697455027814006,1.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
5416,8254,0,34,0,0,0,1,0.41169445305681657,61.0,2.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
848,1281,0,39,0,0,0,1,0.36551365075012865,1.0,10.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4883,7440,1,34,1,0,0,5,0.5697455027814006,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
6297,9612,1,44,0,0,0,1,0.28275012381083164,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4369,6662,1,41,0,0,0,0,0.5340401680020805,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
890,1348,0,29,0,0,0,1,0.44177027884510445,180.0,179.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
2069,3160,1,22,0,0,0,1,0.47312383101534533,-234.0,6.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2501,3807,0,31,0,0,0,1,0.36551365075012865,-194.0,10.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
5156,7853,1,41,0,0,0,3,0.28275012381083164,-321.0,2.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
6805,10377,1,41,0,0,0,0,0.2683532108627728,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4003,6106,1,27,0,0,0,7,0.5340401680020805,5.0,4.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
291,428,1,46,0,0,0,3,0.44177027884510445,14.0,14.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6690,10208,1,33,0,0,0,4,0.28275012381083164,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5486,8359,1,48,0,0,0,0,0.47844890694703274,-166.0,68.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
4997,7607,0,23,0,0,0,1,0.2683532108627728,30.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5875,8955,1,56,0,0,0,2,0.3656737642429523,201.0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
6056,9240,1,27,1,0,0,1,0.47844890694703274,1.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
765,1160,0,23,0,0,0,0,0.2683532108627728,30.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
7085,10808,1,27,0,2,1,13,0.44177027884510445,0.0,57.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
6793,10359,1,25,0,0,0,2,0.009851737960023485,-41.0,2.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
4212,6430,1,50,0,0,0,0,0.36551365075012865,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5556,8463,1,23,0,0,0,0,0.4977138129245353,122.0,3.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
5068,7712,1,23,0,0,0,0,0.36551365075012865,32.0,32.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
148,228,0,33,0,0,0,7,0.5896184180977203,-275.0,26.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2219,3387,1,52,0,0,0,1,0.5441017272733601,130.0,70.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5055,7693,1,20,0,0,1,2,1.0037932703445271,62.0,10.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
152,234,0,61,0,0,0,1,0.9979763539070297,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4280,6529,1,20,0,0,0,0,0.5051457624805894,62.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
4817,7340,0,31,0,0,0,0,0.5362736333235049,-48.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3494,5347,1,42,0,0,0,5,0.5697455027814006,289.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
